SalePrice,Id
118726.63754934251,1461
154420.9408149888,1462
181467.430094153,1463
194691.38184294602,1464
192546.81883969632,1465
175345.06049605244,1466
176024.43724978814,1467
167666.53063705243,1468
191061.23527634537,1469
118685.22491350958,1470
180306.15677772005,1471
96697.54196898705,1472
93872.59400782344,1473
147988.24270338268,1474
125200.2837392728,1475
367022.7827579438,1476
249737.7472989425,1477
295772.63329544995,1478
260704.5758746462,1479
538603.6417801207,1480
328863.1581575912,1481
206509.69344792364,1482
174682.428026858,1483
167932.08521533333,1484
178329.2060679999,1485
192337.0431925551,1486
329732.89372948464,1487
220049.65413662567,1488
199924.66641672963,1489
226588.16113008684,1490
190300.14540971396,1491
93805.31196934577,1492
173715.62296954315,1493
278246.10317180457,1494
288210.28209892515,1495
236058.169665762,1496
185835.10089317462,1497
181082.75472319065,1498
161905.40417471985,1499
158867.3939040945,1500
179147.13933710151,1501
159438.73015420843,1502
361759.71271159797,1503
236252.07899081206,1504
225425.72374443652,1505
189628.52755725957,1506
244116.70187662911,1507
198794.40776604306,1508
157901.86876134566,1509
148339.91085893082,1510
169353.6620629401,1511
173336.0776026788,1512
143772.62635749957,1513
159628.3185205179,1514
187784.62157852598,1515
152205.6795359134,1516
167095.54339256484,1517
131248.78521019928,1518
213911.44232966276,1519
131189.56153692867,1520
137535.29592338423,1521
167815.41179204988,1522
116938.34971145622,1523
120470.97553040936,1524
121106.38215165633,1525
117709.15968725171,1526
108796.34947378149,1527
130096.53958146065,1528
150851.97234712853,1529
192575.06946038877,1530
111871.7409578492,1531
94311.65181427864,1532
146742.33202493668,1533
121103.97872428485,1534
144855.99026371387,1535
108647.63854635271,1536
62923.96191944779,1537
149019.12898309997,1538
194235.4066160135,1539
84155.05510790845,1540
136213.1070144811,1541
150683.1158608383,1542
192078.58952243254,1543
83652.45702238093,1544
111774.68958133132,1545
129863.58800006472,1546
134586.63378952775,1547
134263.50231626874,1548
114400.34663099278,1549
134909.92884884684,1550
108031.54659371763,1551
136904.92632436848,1552
130958.74110740414,1553
117204.60195216112,1554
162185.4641189512,1555
