SalePrice,Id
128635.58,1461
153491.4,1462
178928.1,1463
180688.82,1464
202459.34,1465
182415.25,1466
166736.21,1467
177105.44,1468
179296.01,1469
120270.5,1470
194986.6,1471
95231.0,1472
96145.0,1473
152604.0,1474
146448.44,1475
364935.53,1476
257317.5,1477
303518.77,1478
240951.79,1479
489498.72,1480
321560.05,1481
208532.65,1482
177195.15,1483
174702.09,1484
174516.69,1485
197956.45,1486
318451.46,1487
237933.23,1488
210020.32,1489
193369.9,1490
190757.35,1491
97942.54,1492
178694.0,1493
311929.96,1494
305161.42,1495
226817.64,1496
188637.64,1497
152711.68,1498
153063.2,1499
152946.6,1500
175730.0,1501
165219.11,1502
285658.47,1503
234642.89,1504
212835.41,1505
182212.5,1506
221893.24,1507
202802.82,1508
164114.5,1509
152815.92,1510
154324.92,1511
165446.6,1512
152335.14,1513
159952.0,1514
176150.7,1515
162424.88,1516
152807.1,1517
131221.48,1518
225198.97,1519
137906.75,1520
146027.5,1521
161686.0,1522
114301.61,1523
124482.21,1524
127961.66,1525
130861.0,1526
103079.94,1527
126319.33,1528
143537.5,1529
163665.0,1530
128654.12,1531
108074.5,1532
146635.51,1533
112891.35,1534
153559.0,1535
114286.13,1536
82580.29,1537
189613.52,1538
253555.92,1539
113165.5,1540
149892.5,1541
141528.5,1542
217395.59,1543
83168.61,1544
102522.64,1545
127365.05,1546
140755.87,1547
135601.25,1548
110215.02,1549
139165.0,1550
120770.84,1551
147706.97,1552
139168.79,1553
113231.32,1554
172717.14,1555
95916.24,1556
123358.82,1557
90922.5,1558
119692.01,1559
140940.58,1560
152793.0,1561
127211.58,1562
125499.83,1563
163358.01,1564
155846.12,1565
211825.98,1566
82508.64,1567
227341.7,1568
144761.51,1569
125984.5,1570
134228.58,1571
144675.0,1572
229598.19,1573
114010.53,1574
210458.96,1575
214751.5,1576
202671.96,1577
159345.0,1578
143949.0,1579
189575.85,1580
136550.08,1581
128538.0,1582
334150.2,1583
239362.86,1584
140287.0,1585
72881.58,1586
104528.01,1587
149421.14,1588
102056.21,1589
133164.0,1590
105476.76,1591
128665.1,1592
119383.04,1593
138831.92,1594
125690.0,1595
229692.16,1596
165532.07,1597
184469.4,1598
220593.77,1599
195444.9,1600
80292.26,1601
110317.64,1602
93636.25,1603
283926.52,1604
250573.03,1605
169031.5,1606
159021.07,1607
212767.22,1608
197065.71,1609
161982.48,1610
145161.45,1611
156592.66,1612
162856.96,1613
122512.02,1614
86801.5,1615
81113.43,1616
89245.5,1617
126008.83,1618
134894.9,1619
147956.05,1620
135563.38,1621
152273.8,1622
299477.96,1623
213810.05,1624
130995.83,1625
173340.5,1626
184385.0,1627
298308.08,1628
175946.34,1629
368069.58,1630
231096.08,1631
245760.33,1632
168224.2,1633
178463.5,1634
176945.8,1635
166373.24,1636
178220.88,1637
212728.5,1638
177216.55,1639
247555.14,1640
184147.5,1641
219883.14,1642
222667.51,1643
230460.84,1644
180344.95,1645
156467.5,1646
164013.6,1647
135049.84,1648
138201.5,1649
121264.21,1650
123396.25,1651
93075.0,1652
97148.5,1653
157102.0,1654
155197.3,1655
150566.9,1656
155382.0,1657
152778.9,1658
145590.0,1659
144027.66,1660
437733.48,1661
359670.13,1662
374195.5,1663
492978.61,1664
310332.56,1665
330755.6,1666
351127.63,1667
325333.43,1668
300756.98,1669
337756.75,1670
265989.59,1671
504570.38,1672
305136.63,1673
262877.64,1674
188755.99,1675
187420.8,1676
210962.05,1677
503407.36,1678
379502.0,1679
332968.62,1680
287705.77,1681
302820.41,1682
184907.89,1683
169954.35,1684
173823.89,1685
167045.79,1686
166962.94,1687
186733.3,1688
189176.83,1689
183698.75,1690
173944.66,1691
273814.73,1692
170945.31,1693
186579.4,1694
170355.05,1695
258598.95,1696
172263.3,1697
339695.3,1698
323968.01,1699
246907.28,1700
278305.68,1701
250544.34,1702
250570.41,1703
299398.64,1704
237921.34,1705
483618.81,1706
223640.42,1707
216512.43,1708
280028.85,1709
221442.97,1710
255648.71,1711
231226.55,1712
242693.47,1713
229697.21,1714
200186.5,1715
176940.2,1716
166117.73,1717
138162.51,1718
202865.3,1719
254914.89,1720
163629.11,1721
126406.75,1722
156358.59,1723
213339.05,1724
234520.05,1725
189734.0,1726
171547.37,1727
183733.04,1728
164274.43,1729
156629.45,1730
124753.08,1731
131361.83,1732
121938.33,1733
133156.22,1734
129222.33,1735
116400.66,1736
364719.97,1737
215233.35,1738
261592.74,1739
197497.62,1740
182596.71,1741
172479.5,1742
176819.0,1743
326115.67,1744
243623.26,1745
272176.58,1746
216839.86,1747
208590.0,1748
159126.45,1749
148339.5,1750
225575.6,1751
121587.0,1752
147100.77,1753
210482.7,1754
167661.9,1755
121590.49,1756
120077.41,1757
146694.87,1758
168143.24,1759
158855.0,1760
152157.44,1761
173920.62,1762
166904.2,1763
118145.08,1764
168319.5,1765
168171.32,1766
212932.7,1767
140935.75,1768
168706.8,1769
141203.5,1770
140157.25,1771
138494.25,1772
144134.87,1773
131537.58,1774
136006.79,1775
121272.5,1776
117713.0,1777
128825.83,1778
114002.36,1779
178767.5,1780
131962.31,1781
103258.78,1782
127027.19,1783
97714.09,1784
117825.48,1785
149145.17,1786
170149.15,1787
65652.08,1788
95438.22,1789
88497.57,1790
172270.55,1791
153270.0,1792
137542.27,1793
142291.08,1794
138936.58,1795
125677.93,1796
121859.98,1797
125043.63,1798
114438.83,1799
124513.5,1800
129193.8,1801
152573.32,1802
153341.64,1803
140447.37,1804
135018.5,1805
112520.74,1806
142019.83,1807
116927.84,1808
125055.12,1809
146962.0,1810
114320.14,1811
120687.87,1812
120387.62,1813
97658.1,1814
64728.27,1815
100473.8,1816
120160.0,1817
133819.83,1818
117982.32,1819
79985.0,1820
122500.84,1821
151706.35,1822
63893.38,1823
135033.5,1824
137709.11,1825
100169.63,1826
106378.25,1827
136475.69,1828
113463.48,1829
148766.72,1830
161622.85,1831
108526.01,1832
148419.37,1833
129439.54,1834
181333.5,1835
126446.04,1836
105206.34,1837
131404.08,1838
88326.43,1839
161464.95,1840
147953.66,1841
90860.5,1842
139381.66,1843
136687.5,1844
143701.65,1845
153213.0,1846
149183.0,1847
63570.26,1848
117690.86,1849
127508.58,1850
151368.62,1851
124855.79,1852
133653.86,1853
172236.85,1854
145910.93,1855
221815.02,1856
166332.88,1857
137098.78,1858
120229.1,1859
153665.12,1860
120159.46,1861
264373.57,1862
258891.47,1863
258891.47,1864
326964.01,1865
324801.51,1866
243484.26,1867
314655.07,1868
195280.97,1869
248166.24,1870
250494.43,1871
167853.56,1872
228518.09,1873
138247.5,1874
204052.56,1875
189547.5,1876
207934.68,1877
207009.43,1878
133887.5,1879
135298.5,1880
235058.16,1881
267029.47,1882
196865.5,1883
218813.79,1884
261875.77,1885
308452.83,1886
198800.99,1887
286354.53,1888
163784.41,1889
133562.0,1890
142545.52,1891
109017.49,1892
134186.5,1893
127925.99,1894
147615.05,1895
125125.5,1896
117884.5,1897
106712.97,1898
132598.05,1899
144958.0,1900
164940.82,1901
133850.04,1902
214237.73,1903
137971.75,1904
178624.11,1905
152493.5,1906
200539.24,1907
120926.0,1908
134585.08,1909
128014.75,1910
194544.7,1911
266831.68,1912
144895.47,1913
62217.57,1914
330279.81,1915
76287.08,1916
262804.19,1917
136522.5,1918
156378.5,1919
156921.24,1920
416906.74,1921
324521.87,1922
198462.76,1923
242162.88,1924
218328.9,1925
377942.36,1926
140665.5,1927
158871.29,1928
124593.33,1929
125281.65,1930
138532.5,1931
134437.38,1932
169238.16,1933
180035.0,1934
174427.66,1935
188384.9,1936
184986.1,1937
167442.18,1938
238614.56,1939
201225.91,1940
177263.37,1941
197037.14,1942
201220.89,1943
315700.64,1944
368764.76,1945
165860.88,1946
321932.35,1947
167118.06,1948
246928.58,1949
179394.96,1950
260839.55,1951
243475.06,1952
166377.9,1953
202274.8,1954
129352.95,1955
283605.55,1956
164619.77,1957
325485.51,1958
142378.5,1959
116755.54,1960
121031.93,1961
94897.0,1962
102263.83,1963
115190.5,1964
152678.35,1965
154159.94,1966
299765.98,1967
400898.88,1968
377785.55,1969
419985.07,1970
409853.7,1971
356629.4,1972
276330.56,1973
325067.59,1974
492623.52,1975
275723.72,1976
370652.76,1977
352451.45,1978
318262.81,1979
196138.37,1980
339223.35,1981
234389.12,1982
217975.49,1983
166148.2,1984
207147.08,1985
208657.03,1986
179065.91,1987
179493.4,1988
185841.95,1989
216759.45,1990
215713.12,1991
211662.13,1992
172016.36,1993
253291.17,1994
180756.4,1995
260834.99,1996
315229.77,1997
339933.33,1998
252661.67,1999
313996.02,2000
271101.4,2001
229386.14,2002
252327.03,2003
259869.3,2004
225631.31,2005
222167.49,2006
244681.07,2007
206757.15,2008
192580.9,2009
189982.75,2010
141201.97,2011
179164.13,2012
183175.85,2013
186260.4,2014
195283.85,2015
192403.5,2016
206939.4,2017
126632.03,2018
132684.5,2019
122159.5,2020
116981.33,2021
176959.0,2022
156269.43,2023
226965.88,2024
380160.52,2025
183352.7,2026
150338.81,2027
151812.82,2028
170936.32,2029
285580.34,2030
282298.62,2031
288496.67,2032
285047.32,2033
161948.51,2034
201948.85,2035
198095.63,2036
202753.54,2037
342405.13,2038
211645.28,2039
418091.17,2040
290081.1,2041
202204.4,2042
166714.82,2043
175355.5,2044
236087.27,2045
133681.1,2046
153270.53,2047
132911.16,2048
137870.6,2049
170522.75,2050
106675.0,2051
135014.56,2052
143270.8,2053
86624.22,2054
153632.55,2055
124402.0,2056
127063.8,2057
214451.7,2058
130954.02,2059
161518.0,2060
174963.5,2061
139044.37,2062
112262.88,2063
141118.0,2064
121967.19,2065
171353.87,2066
135644.83,2067
137789.49,2068
87843.26,2069
107667.07,2070
99167.18,2071
139683.39,2072
136815.0,2073
179137.71,2074
143000.34,2075
123752.0,2076
149790.75,2077
131982.5,2078
133631.5,2079
117589.5,2080
123298.33,2081
130181.1,2082
146893.32,2083
110421.21,2084
133069.08,2085
119223.09,2086
119299.69,2087
110259.91,2088
91173.8,2089
130089.24,2090
127061.79,2091
137596.04,2092
135191.83,2093
135386.94,2094
145922.28,2095
89863.0,2096
98312.33,2097
149491.2,2098
67282.09,2099
108069.74,2100
123723.87,2101
145403.1,2102
103876.56,2103
134309.11,2104
129064.12,2105
79671.96,2106
232681.59,2107
116837.62,2108
116022.64,2109
129075.98,2110
153334.61,2111
140923.82,2112
117556.93,2113
106460.54,2114
146312.08,2115
109935.32,2116
144469.29,2117
119870.3,2118
108786.46,2119
112029.92,2120
95557.86,2121
105229.33,2122
89982.43,2123
182153.3,2124
131249.0,2125
160149.17,2126
144164.74,2127
129336.94,2128
102258.8,2129
143566.75,2130
154938.64,2131
115908.25,2132
116716.92,2133
122326.79,2134
106667.86,2135
85229.01,2136
113525.3,2137
139295.98,2138
154271.0,2139
136288.0,2140
138352.82,2141
135512.5,2142
145650.62,2143
115047.12,2144
135786.75,2145
152516.16,2146
156620.69,2147
125580.04,2148
135534.0,2149
233404.72,2150
139198.45,2151
174957.0,2152
164941.0,2153
109499.5,2154
125937.37,2155
227104.64,2156
243765.9,2157
233143.75,2158
218577.59,2159
172184.28,2160
252398.76,2161
442531.76,2162
336077.16,2163
258743.13,2164
174744.75,2165
144727.0,2166
207474.42,2167
208874.4,2168
193639.43,2169
218785.36,2170
144130.48,2171
136519.87,2172
155526.77,2173
240887.36,2174
306741.35,2175
323483.46,2176
255692.14,2177
223591.18,2178
145262.0,2179
181740.1,2180
192851.85,2181
226602.9,2182
196013.32,2183
140788.5,2184
131834.5,2185
148077.87,2186
147119.25,2187
156251.05,2188
186734.84,2189
86073.0,2190
87705.0,2191
95881.36,2192
93565.69,2193
95425.0,2194
113068.04,2195
106047.37,2196
111519.63,2197
154162.75,2198
160385.46,2199
132870.71,2200
131991.84,2201
187578.56,2202
161593.68,2203
174491.0,2204
113800.08,2205
137554.55,2206
236814.71,2207
225705.8,2208
190123.2,2209
124998.0,2210
113225.88,2211
112586.27,2212
98900.69,2213
146481.32,2214
99409.33,2215
147034.87,2216
75449.91,2217
87403.59,2218
68706.06,2219
76444.73,2220
331998.99,2221
255302.71,2222
258988.04,2223
207407.59,2224
136590.51,2225
182273.5,2226
196672.39,2227
281376.2,2228
240884.31,2229
162523.44,2230
209066.82,2231
185393.9,2232
176811.73,2233
254114.08,2234
198727.0,2235
279913.2,2236
346115.63,2237
201343.63,2238
119269.67,2239
167795.0,2240
149169.18,2241
136925.59,2242
139583.12,2243
96057.5,2244
95268.5,2245
144121.8,2246
100958.04,2247
122991.5,2248
126819.0,2249
137516.5,2250
127990.5,2251
174592.0,2252
151919.55,2253
178026.5,2254
185466.35,2255
180119.17,2256
191969.77,2257
172305.97,2258
180233.7,2259
150734.9,2260
191461.35,2261
213633.12,2262
328939.21,2263
449719.21,2264
167114.23,2265
294297.62,2266
385588.93,2267
362311.08,2268
164318.12,2269
181110.1,2270
245432.95,2271
199178.0,2272
167899.4,2273
170937.17,2274
160846.37,2275
165449.2,2276
185621.53,2277
156267.14,2278
120910.58,2279
118732.33,2280
176066.28,2281
174615.6,2282
98660.5,2283
110428.87,2284
149624.4,2285
128646.8,2286
334904.43,2287
266003.88,2288
382644.67,2289
426904.44,2290
318953.38,2291
400239.86,2292
491014.17,2293
386278.73,2294
479748.29,2295
297714.87,2296
319701.53,2297
322965.91,2298
388614.0,2299
328915.48,2300
275289.66,2301
226706.74,2302
240589.31,2303
240971.53,2304
186179.48,2305
184694.03,2306
188477.49,2307
217168.3,2308
301014.31,2309
219545.3,2310
192058.01,2311
182028.55,2312
174459.34,2313
175619.13,2314
174116.4,2315
190347.69,2316
178894.88,2317
175437.05,2318
173244.03,2319
182181.57,2320
249156.67,2321
167623.89,2322
179224.53,2323
166413.03,2324
220877.2,2325
167104.08,2326
212847.99,2327
220201.74,2328
181731.9,2329
179234.5,2330
349958.29,2331
409979.9,2332
316288.78,2333
262794.91,2334
255177.3,2335
338474.44,2336
202997.76,2337
285016.1,2338
229018.32,2339
382225.14,2340
221258.53,2341
239516.8,2342
220286.14,2343
233366.46,2344
237625.5,2345
217253.59,2346
198461.68,2347
230710.99,2348
159729.02,2349
273574.9,2350
251890.21,2351
241244.7,2352
211653.0,2353
128302.0,2354
157354.27,2355
154656.85,2356
201532.71,2357
195129.9,2358
128031.75,2359
120941.5,2360
139484.0,2361
263707.81,2362
139814.59,2363
153940.63,2364
223793.96,2365
194854.57,2366
217649.47,2367
205069.39,2368
216961.13,2369
168606.5,2370
171991.5,2371
175696.53,2372
269050.2,2373
311561.36,2374
235538.58,2375
258649.95,2376
366824.62,2377
137819.66,2378
199118.24,2379
145484.41,2380
161946.0,2381
182467.63,2382
212436.86,2383
245996.12,2384
153217.0,2385
141996.0,2386
135618.66,2387
102860.89,2388
130048.08,2389
136801.84,2390
134205.0,2391
115386.9,2392
162840.11,2393
146728.5,2394
190068.4,2395
150749.0,2396
201226.24,2397
122940.96,2398
61145.44,2399
61233.27,2400
116072.21,2401
138519.08,2402
134444.29,2403
142780.0,2404
158600.5,2405
136472.5,2406
125452.24,2407
137683.5,2408
132619.17,2409
169228.37,2410
120289.33,2411
153426.0,2412
137577.26,2413
133669.84,2414
131882.88,2415
129295.75,2416
130536.0,2417
126444.75,2418
129221.5,2419
124050.66,2420
146825.5,2421
118063.7,2422
130742.5,2423
153368.05,2424
165684.63,2425
126414.49,2426
140378.8,2427
173298.5,2428
116034.82,2429
132958.5,2430
117917.54,2431
134120.09,2432
144363.25,2433
144041.0,2434
150985.87,2435
105172.5,2436
109299.3,2437
122188.56,2438
111100.48,2439
124612.84,2440
109035.8,2441
104752.55,2442
116041.23,2443
125877.71,2444
91518.65,2445
131796.64,2446
219331.38,2447
143027.25,2448
109968.75,2449
154041.08,2450
126469.22,2451
222980.42,2452
98818.43,2453
121291.07,2454
106483.3,2455
139325.0,2456
113736.05,2457
